Index,demand
185,0.07976526931618413
186,0.02137424972623294
187,0.04072276215706471
188,0.02251490621722278
189,0.05565161795826418
190,0.05146359292287999
191,0.13850455141525927
192,0.06520620689063465
193,0.09820640493070898
194,0.04498741720630024
195,0.07481352190274443
196,0.03129374336754354
197,0.02796635211476137
198,0.10654866723659558
199,0.0293470952585533
200,0.04680678194057551
201,0.034351521177875106
202,0.014581859946906254
203,0.02358064147313815
204,0.03144271385905582
205,0.0503617263753225
206,0.07981244587118917
207,0.13571728351225712
208,0.12484352034533158
209,0.1766215988732341
210,0.10683907582805768
211,0.10517368026107043
212,0.01826503823204608
213,0.099409216518396
214,0.052019911253332295
215,0.014392151878849896
216,0.04848204035873515
217,0.10542602670377002
218,0.05623009236997664
219,0.029592825595430687
220,0.044607087441191934
221,0.04350000280589939
222,0.023628315112020307
223,0.05090875709919815
224,0.0923750111082883
225,0.037129223425191746
226,0.05778518866357775
227,0.02495382531823145
228,0.03101556928355027
229,0.05187082172784095
230,0.03369933950337335
231,0.05163507506987812
232,0.07011970936387509
233,0.1396300080168011
234,0.2740203289957417
235,0.13255365499749075
236,0.13356417764444317
237,0.07404815478899823
238,0.07896321031220768
239,0.08851994809755329
240,0.08295811299822395
241,0.06541656518325485
242,0.026013800065037285
243,0.2595505228255898
244,0.07045731093142332
245,0.09531587857071123
246,0.05437555161842192
247,0.09078641907423977
248,0.022576870276635956
249,0.029673766229366526
250,0.023386381393257057
251,0.02497252726864266
252,0.02251724045497027
253,0.04308398346233638
254,0.10657532173002669
255,0.053372910179976814
256,0.04364550901059174
257,0.13527790048412677
258,0.4656743004538153
259,0.11203720809889203
260,0.02329501167630902
261,0.22878349616608892
262,0.07146621591107251
263,0.3831348179437419
264,0.15501623485144586
265,0.08118339959200992
266,0.02385894675097728
267,0.04991062841229019
268,0.02836342470135935
269,0.09695606825940048
270,0.2496850249420671
271,0.06335426515715291
272,0.34021046826235374
273,0.10763010886202917
274,0.07908799558403576
275,0.016035213893024633
276,0.022593336767528706
277,0.04651216470148287
278,0.06875389715101198
279,0.020114212927682486
280,0.14676474132655024
281,0.2530491433091811
282,0.12222253167032185
283,0.0822677974652092
284,0.03678787828612607
285,0.11952017907838762
286,0.18598373517498795
287,0.2525903277166403
288,0.06554856305464575
289,0.06256558800756525
290,0.025744720984818073
291,0.061183643027528996
292,0.45719767873732503
293,0.032454943669862235
294,0.05900239986650864
295,0.26949139943632794
296,0.25552698661729817
297,0.020813275643092113
298,0.02127345549943954
299,0.0333513923377925
300,0.052712953643228526
301,0.13053238157304042
302,0.2292309960006016
303,0.12851443711854865
304,0.12063010743561903
305,0.2534784768362471
306,0.24255609249273297
307,0.14817285270147737
308,0.25667202029784864
309,0.3911249935316373
310,0.07884854612007114
311,0.023118547450735046
312,0.05452439925437927
313,0.08187237682572943
314,0.053148093236521816
315,0.19564438047474095
316,0.7774468703110967
317,0.027076976302392586
318,0.09255984643005201
319,0.37982997794546597
320,0.022530672632681742
321,0.0509845050526564
322,0.26976529819654876
323,0.02173066149041418
324,0.038536904076679014
325,0.07919318802582645
326,0.025194323214048374
327,0.036924612511254125
328,0.1515720048222726
329,0.06464155834871212
330,0.10497123160337714
331,0.17478071071108492
332,0.16367890946523983
333,0.2392575770161556
334,0.2654584493303231
335,0.13254711089574986
336,0.038787141933709905
337,0.26934903179525
338,0.23438267121825662
339,0.1460399198485542
340,0.7464147074112462
341,0.3688988599075988
342,0.2727794800088155
343,0.03226716899243788
344,0.11086696182934655
345,0.04740458078346295
346,0.03260092045228562
347,0.014072046302577076
348,0.021454571123840693
349,0.054786676618536014
350,0.010871486788740382
351,0.01915420334727251
352,0.015856320134184466
353,0.07511084699945045
354,0.13379661589462133
355,0.11219649747038975
356,0.13458270492413166
357,0.09154495836411726
358,0.15649085396658183
359,0.12653952999412899
360,0.0308849484913919
361,0.12438086615552804
362,0.2366040996782487
363,0.02824896339270973
364,0.08774452248133899
365,0.6652700889721157
366,0.7896491452043625
367,0.41175726877634367
368,0.02732523792561929
369,0.04035799621771242
370,0.023361887861062178
371,0.03876689827250352
372,0.2796301722873304
373,0.07011830209716174
374,0.026249296424163942
375,0.048574736284781365
376,0.021362745802309707
377,0.05747803929727149
378,0.06101831098705607
379,0.06766822205894198
380,0.02493362912833183
381,0.25252871255804316
382,0.025660790524654337
383,0.053918425436630425
384,0.13928219844163264
385,0.11530900708081829
386,0.06860531362215873
387,0.06405565735286185
388,0.1104975328259658
389,0.10323607617715416
390,0.03207846520530885
391,0.10775839221881078
392,0.10156915605252782
393,0.12101873161048303
394,0.6838129110474603
395,0.8745795278678611
396,0.46776788512921325
397,0.11194861180658795
398,0.031167748984734147
399,0.0927302211604973
400,0.09698737534463249
401,0.25840230872480974
402,0.047266926123193914
403,0.06334795404593155
404,0.02505877106374784
405,0.04391192801171654
406,0.1277141604216443
407,0.23436382059292254
408,0.0784267996814896
409,0.532873293451855
410,0.24090947039504837
411,0.1570915799377465
412,0.15816101773141128
413,0.10934869718671433
414,0.06683797897559941
415,0.13709829072953011
416,0.041629915974039235
417,0.03795610096451579
418,0.025108263069089025
419,0.10689507129097382
420,0.11260533914134764
421,0.033262773956261774
422,0.08605009710619706
423,0.029755868442137037
424,0.7320084693422367
425,0.9749453266116486
426,0.8181167199915459
427,0.03566503428375724
428,0.03685945808516631
429,0.2506933074248911
430,0.15100447130817254
431,0.033946725262283525
432,0.015098409664168
433,0.0212126616014115
434,0.020238908610590668
435,0.06803045835659076
436,0.1269320957648269
437,0.06221150013967746
438,0.4048614902225349
439,0.5358745088123916
440,0.09205601542218939
441,0.1378489662329401
442,0.14540467860081263
443,0.2605623660625502
444,0.08458578427471292
445,0.24788415459859542
446,0.10543926455987962
447,0.030252510222708272
448,0.07015963952953733
449,0.10184151687829637
450,0.1106620616479253
451,0.05110595942212054
452,0.02609990857702595
453,0.2979685618868969
454,0.3818541060566052
455,0.15390510967898133
456,0.0749483633812512
457,0.038209148992875454
458,0.24982787154805058
459,0.07617966712281929
460,0.2789263777919859
461,0.029685162845958915
462,0.04367504639212206
463,0.04508285291536064
464,0.0176966231642696
465,0.027495569099468296
466,0.054715694901580895
467,0.04735840237992819
468,0.2413752199076093
469,0.7340776642165221
470,0.4124526926356025
471,0.38557671323593984
472,0.122334614856636
473,0.18148973169380972
474,0.25339634239886955
475,0.5139889183730187
476,0.11094483417440322
477,0.033114615622421004
478,0.04005132696389074
479,0.029594090262014375
480,0.24212560047794257
481,0.15185999065970746
482,0.061122611615938814
483,0.26951867950671127
484,0.2687937382331779
485,0.2631280184996515
486,0.990269136372657
487,0.10352542834969083
488,0.03923521673165401
489,0.13585414768256912
490,0.21687558022457687
491,0.03377121076899269
492,0.07097539455458658
493,0.40836730669957916
494,0.01096194514533007
495,0.0659682153327213
496,0.052396982668941626
497,0.046789733406218635
498,0.0626454586852468
499,0.24240412849295606
500,0.40505207350904426
501,0.37756987450749413
502,0.563632116443019
503,0.4342553994760893
504,0.1730504743488951
505,0.16751933391632656
506,0.2444802037125407
507,0.021453563227955292
508,0.028328614857558918
509,0.1491219320675651
510,0.08873212409450239
511,0.05013268061939133
512,0.16841876653018703
513,0.17699851096836275
514,0.5256935182733847
515,0.16921815724453376
516,0.02630047171277756
517,0.0688204384195203
518,0.13774536613387384
519,0.09060663519828085
520,0.06110769456692173
521,0.01716268242920425
522,0.011821599423045673
523,0.020077329291318977
524,0.037604639285239515
525,0.06130762562887393
526,0.11096546554475552
527,0.11345991088717913
528,0.13868464076622233
529,0.40592395655749675
530,0.7591081626920668
531,0.41555549919222756
532,0.3911469182721815
533,0.6329999522382366
534,0.10328746102673053
535,0.024457033193267638
536,0.044717162414751224
537,0.06032345402269644
538,0.13912525005894957
539,0.18808482719422498
540,0.075552266559245
541,0.030007726157347536
542,0.05936348605500749
543,0.16333833908116538
544,0.02510142926402335
545,0.0271735251462591
546,0.05340098126567032
547,0.147862477394027
548,0.025022401865297198
549,0.020295968686952826
550,0.042945382687546566
551,0.025531266187541184
552,0.012948908826277153
553,0.03861123372999728
554,0.10689755453325364
555,0.06010420147936689
556,0.10638554096005558
557,0.2420511390239511
558,0.3907766758864284
559,0.38625612213909516
560,0.824627651218703
561,0.6178829335362209
562,0.3893631747225537
563,0.09110849245498354
564,0.0353626342981286
565,0.018872994017358997
566,0.058618905711936044
567,0.11541056786477459
568,0.022547471154334406
569,0.036089587514919357
570,0.4331655601887205
571,0.05978192416218872
572,0.024412003855836813
573,0.06530997220818074
574,0.04306695016931144
575,0.09122132416862823
576,0.04726776843348285
577,0.05402327787720984
578,0.024477551384606715
579,0.05499326948572835
580,0.016856887627464987
581,0.02290485707552366
582,0.030864102783509224
583,0.1033863333380087
584,0.12902432353024507
585,0.4910672523708597
586,0.370941343955089
587,0.24443171045420253
588,0.8278276573100756
589,0.3610110567854155
590,0.45986583122460606
591,0.12898155882937698
592,0.04628305863892409
593,0.02564367275220059
594,0.052843863457789846
595,0.04963610470826438
596,0.06233795399162467
597,0.03722523271806204
598,0.04787840249610801
599,0.41099772816386015
600,0.1053337442944333
601,0.24446108124338456
602,0.049860001198025236
603,0.09235641718112649
604,0.13670036920097267
605,0.14389672965676123
606,0.26400764102386937
607,0.03254989125426229
608,0.03293640914393343
609,0.04678788280949546
610,0.1657937027886326
611,0.5020405284834725
612,0.36695316141505624
613,0.28316059415716344
614,0.14048790163708347
615,0.3715123928056582
616,0.1586221005244526
617,0.08260759372306894
618,0.025109821435955044
619,0.07381084818966877
620,0.04428477077645357
621,0.10902626338180112
622,0.26036426301057725
623,0.05371467360822763
624,0.2847479608639469
625,0.05838466775951666
626,0.07049583420584937
627,0.17311801611112987
628,0.055660310243734724
629,0.026013818642273846
630,0.12620070021062918
631,0.1621490807009781
632,0.05117973288830708
633,0.23816473028729093
634,0.26122799269378993
635,0.08155344252403587
636,0.0880090567492884
637,0.0326681585414759
638,0.08390754788872266
639,0.08769188827383123
640,0.06680371453902863
641,0.12258444380900235
642,0.23575554131209997
643,0.04888709233677899
644,0.04539698321315417
645,0.016491330745045156
646,0.13852535306072233
647,0.019750850336688452
648,0.024779827321143127
649,0.07071318767238798
650,0.03668265772584747
651,0.034680666772913586
652,0.1384826770951407
653,0.050062856959166506
654,0.07013129666359479
655,0.014641391595103536
656,0.07108214758172807
657,0.1693285140025491
658,0.36256283753357105
659,0.3777754539776467
660,0.023764819873929397
661,0.021169808978184945
662,0.029114489014179675
663,0.03213442065375735
664,0.09832361319299167
665,0.025028933181774685
666,0.06442554437459903
667,0.12334781504646147
668,0.022743337019134394
669,0.02962305265502663
670,0.019687872459377732
671,0.02573639651679364
672,0.07997819463318247
673,0.1138448683734343
674,0.2625190108422292
675,0.021457915078471796
676,0.02291391341890622
677,0.07583463465839693
678,0.0729422183220575
679,0.11743645900220405
680,0.24666177203685832
681,0.04829953080352288
682,0.01981526021605948
683,0.010300742375682657
684,0.09144696410395876
685,0.028567426759314174
686,0.023046628675808322
687,0.08884170384984233
688,0.12041363943512491
689,0.046344392709567424
690,0.021067888480352227
691,0.016486137602641098
692,0.2653795202809707
693,0.022949080089551342
694,0.0355688161953919
695,0.2392768974737218
696,0.0783506632248543
697,0.05757827528593026
698,0.029212991809005932
699,0.040122972698575676
700,0.08726210937026489
701,0.35007033031982593
702,0.035524659316782975
703,0.018077281166676652
704,0.029568522212575107
705,0.059473567543785626
706,0.06619093471001528
707,0.14555703949312174
708,0.06847242032079023
709,0.17333278609700475
710,0.10935316628188171
711,0.03068688541647288
712,0.044019916128579
713,0.04078804101368224
714,0.03691790696210588
715,0.15696457233924455
716,0.02127691095041214
717,0.020928221211351503
718,0.09118049337734528
719,0.02552036989184497
720,0.12760686238707764
721,0.06046718924063503
722,0.02573370194247596
723,0.262541323375881
724,0.48559791450570855
725,0.24406015215820204
726,0.04174752145078795
727,0.06801447840971166
728,0.03231657065873154
729,0.08496486578077807
730,0.07680322730326573
731,0.07370771470822189
732,0.5795897207955791
733,0.08694381114391272
734,0.022707563202402043
735,0.09502342880792877
736,0.09306362201322099
737,0.06184357065862289
738,0.14491950214519678
739,0.43689679095493333
740,0.07991396423491333
741,0.10565040911971879
742,0.028546593433597084
743,0.03098939937723612
744,0.027516004237343236
745,0.10903586961086262
746,0.03009070704590109
747,0.011072508852763443
748,0.021770723168186772
749,0.056051847335697284
750,0.027360749166352165
751,0.034375270721334915
752,0.040922127305916926
753,0.021573647644116095
754,0.08924610958474163
755,0.029911175038207
756,0.030258469911511956
757,0.019050599955340385
758,0.04323947731993197
759,0.08264719016143346
760,0.11368293991178201
761,0.021269570558941565
762,0.07787649551419484
763,0.4333119541838779
764,0.06206951058495715
765,0.08566089223634124
766,0.03930318165670678
767,0.041049303738268976
768,0.05092973635293583
769,0.15157776662392594
770,0.03730446084324638
771,0.021452246857073066
772,0.01513832846053629
773,0.0646697424248844
774,0.10893999297646417
775,0.02374498880352323
776,0.23551149089556236
777,0.04140006669189661
778,0.027683226105883318
779,0.049410000194170835
780,0.26606480227299406
781,0.03235649492292656
782,0.02576017808987053
783,0.024913125644891877
784,0.053237607783166836
785,0.04382262662591854
786,0.25415014573141537
787,0.07260170968722604
788,0.018665583618555467
789,0.017120062794278003
790,0.06618770006795012
791,0.12928497803793723
792,0.11357074681939243
793,0.09210591838115549
794,0.08310269373405932
795,0.025540417088842176
796,0.04512138190988494
797,0.08831438882672998
798,0.2434047701398551
799,0.09080296627329025
800,0.013551553209810892
801,0.029399972930594133
802,0.02172042444805334
803,0.015351693631015639
804,0.025777925238167874
805,0.016466684574316978
806,0.025717451432315935
807,0.01155304104658467
808,0.018700510263122496
809,0.020089603498291652
810,0.017966362753955405
811,0.02638087153742079
812,0.06244149972618624
813,0.0598894262467297
814,0.11651057101420274
815,0.013810916243062866
816,0.01592944372741187
817,0.11449223054809375
818,0.13122690960209263
819,0.01941440130181876
820,0.025764757053796376
821,0.015166110036678497
822,0.024061468550195707
823,0.033319119633410194
824,0.012301671967228495
825,0.019087382190576232
826,0.017367678418175367
827,0.020884522395387985
828,0.024235491193996237
829,0.024467159025331447
830,0.06285907426355984
831,0.03301904055212779
832,0.020904226977800307
833,0.015985853479768226
834,0.014671634598105537
835,0.01857022460584568
836,0.015773529233830002
837,0.06617595073089517
838,0.03437213675398186
839,0.05098642319295717
840,0.013872772871436385
841,0.026097115118723053
842,0.014779970305053791
843,0.08413579359587388
844,0.01629077832189182
845,0.015543548417151583
846,0.017232371210635426
847,0.09387172078727152
848,0.039481711883378554
849,0.05200296787053013
850,0.05770727352507675
851,0.007094090672253091
852,0.08804917614206818
853,0.021772309395926955
854,0.014563085478747446
855,0.046987711552261426
856,0.04851369796389824
857,0.10422158103836635
858,0.03252064315648824
859,0.03687648828552038
860,0.02455182042888916
861,0.023938611799698088
862,0.018102820869313325
863,0.01447705120604471
864,0.015612111623380463
865,0.015895673824209
866,0.02594948879127943
867,0.013990283669392587
868,0.024523381956135556
869,0.0475401816838533
870,0.030990667313824074
871,0.12730961677123895
872,0.019579915396275713
873,0.0334844367276395
874,0.020062741264460334
875,0.015818214454550266
876,0.020253140425890805
877,0.04952325597018149
878,0.021635404905056003
879,0.0165299710438877
880,0.02691573868549243
881,0.014672094072654608
882,0.013877066395690817
883,0.03834428007166582
884,0.09387919563055225
885,0.01953798808115626
886,0.08274712195101372
887,0.018623880618876924
888,0.05483643513867635
889,0.0336099815779218
890,0.0644784403970032
891,0.02435234846277437
892,0.07049229769903873
893,0.023815772573709468
894,0.033775166014998734
895,0.04033532726607626
896,0.036035984074338986
897,0.10346829756378915
898,0.04108702789059983
899,0.056661215221224775
900,0.08123009883098871
901,0.13046051192251176
902,0.24543138749666757
903,0.030114058553947356
904,0.026207671684314295
905,0.08662383830136214
906,0.05584925217571173
907,0.3491189147931449
908,0.04140683999621927
909,0.11279062300776935
910,0.05992598103961993
911,0.020946268294764238
912,0.019972500228647716
913,0.21813018310579615
914,0.05455665123321349
915,0.539067102097523
916,0.11348632563847676
917,0.03610183496102145
918,0.09019966259723197
919,0.03705544402242634
920,0.01976931144890216
921,0.033457994407353996
922,0.020901264673943522
923,0.01474355145369005
924,0.07862583857039103
925,0.06895211034058055
926,0.11343264328360803
927,0.4170584317274571
928,0.04036764583312452
929,0.04076799379671162
930,0.023215557851337304
931,0.07519891928848314
932,0.10489797312858691
933,0.02120685727778349
934,0.04440861071338702
935,0.029884038165385467
936,0.05054793347988367
937,0.06653897739270452
938,0.42016481210300005
939,0.0878911617690062
940,0.08822610109197421
941,0.31097884864540376
942,0.056846544066463105
943,0.39583425010420514
944,0.0173311636967909
945,0.05508194614622696
946,0.12517465222689608
947,0.028447246872584556
948,0.03033882206638261
949,0.04092833095027705
950,0.022148166297100466
951,0.08602906760819244
952,0.11478032240064806
953,0.054208861473541016
954,0.02801520588301221
955,0.04881409396346154
956,0.2927007916997216
957,0.02304157021789266
958,0.029774101486572283
959,0.03856166775136111
960,0.033733603989834784
961,0.05331722029040916
962,0.021925274338618746
963,0.03405138014698067
964,0.06236074115295899
965,0.03991695884904176
966,0.032566546824677974
967,0.04453989680287267
968,0.10487426510500203
969,0.11005368728109986
970,0.017574765391960016
971,0.020916870983001924
972,0.01931911612671003
973,0.10335872595051754
974,0.2258845001297605
975,0.022816531682484868
976,0.047359321973940084
977,0.12855371630067022
978,0.2692116236184098
979,0.07498421025787796
980,0.03121912341641189
981,0.01853280632506153
982,0.02198028490292413
983,0.021369912746621582
984,0.03650934558148672
985,0.014420703675829595
986,0.08317545715038334
987,0.23886925948384077
988,0.27567818778935105
989,0.05318557223453174
990,0.027411010163285014
991,0.015531172385192209
992,0.013483277174864266
993,0.034859133422675666
994,0.024799886928111775
995,0.14338376092716168
996,0.021783592770911613
997,0.05420650657516422
998,0.028330060753556187
999,0.02862988842145663
1000,0.08342591179308291
1001,0.5465628203172344
1002,0.022303358998156702
1003,0.04235507402513043
1004,0.02695151723108073
1005,0.029632068041769034
1006,0.04269310927307095
1007,0.03805857979491708
1008,0.023035589803780523
1009,0.09176419365274692
1010,0.14856155081925343
1011,0.0939580819224846
1012,0.06865353734911211
1013,0.04779108401635308
1014,0.013588228966251961
1015,0.028610959400258828
1016,0.029852283188547966
1017,0.033416400639092916
1018,0.02337792966070721
1019,0.042308841076332926
1020,0.05458282513281545
1021,0.22332904988156177
1022,0.023722224821035684
1023,0.053095687966558204
1024,0.041212618987523535
1025,0.023753184341559635
1026,0.027690688388417685
1027,0.029409412215927966
1028,0.04127107975733654
1029,0.030026263608829394
1030,0.08898667118451618
1031,0.1434748580307927
1032,0.23370981532566487
1033,0.048389192915953165
1034,0.06334331522694184
1035,0.0731937749264251
1036,0.08374487174472091
1037,0.05533195592164152
1038,0.02152379963492999
1039,0.07410167719320404
1040,0.02128654125562656
1041,0.021007773267256637
1042,0.09949207499404128
1043,0.030878360523004467
1044,0.024078678268818578
1045,0.0268201385212132
1046,0.06596563202436155
1047,0.07625228995102604
1048,0.229358030160988
1049,0.21885306716786893
1050,0.23269580004582008
1051,0.07178000721836791
1052,0.055662263867875345
1053,0.028746257969961293
1054,0.04903923843005733
1055,0.04417566612600197
1056,0.08259094536420028
1057,0.04129288333295161
1058,0.6257299411100548
1059,0.13484327320296585
1060,0.017092860415133096
1061,0.12479130629498535
1062,0.060962867848204434
1063,0.048537730673126334
1064,0.025363124025241116
1065,0.021477902528873632
1066,0.013909065900617357
1067,0.04148221382061997
1068,0.025719235307764078
1069,0.014808820376219608
1070,0.021207291090530073
1071,0.023714434551202423
1072,0.059769333770840836
1073,0.03853464725107408
1074,0.08627788312527615
1075,0.0651523311439978
1076,0.12317547081314191
1077,0.15943211796506565
1078,0.351055906562034
1079,0.07459838803169715
1080,0.037788973527011833
1081,0.08121633450638058
1082,0.022174124569254317
1083,0.0401614473036078
1084,0.02998277726748482
1085,0.06764229289691256
1086,0.0474284334414471
1087,0.14080429581050566
1088,0.07108103107517763
1089,0.09210241663790208
1090,0.04748234697057785
1091,0.07370112817427978
1092,0.038686272698710146
1093,0.031824867147926664
1094,0.026403570050370483
1095,0.09964610245268984
1096,0.017313067783920843
1097,0.02909387828556062
1098,0.048754112053006865
1099,0.0337670220407406
1100,0.017912276802238808
1101,0.013733234877929379
1102,0.022488581700141647
1103,0.033507145149668634
1104,0.05018510507753059
1105,0.08724644224951059
1106,0.13845142203781421
1107,0.13000519793173185
1108,0.16812658444156198
1109,0.10074082896503701
1110,0.11931337353623889
1111,0.0272650095807732
1112,0.09970020116146021
1113,0.018984874899160103
1114,0.04945135877711017
1115,0.014693014339624479
1116,0.047275542676518914
1117,0.10933135054238557
1118,0.033243122659274135
1119,0.03263695722338531
1120,0.04792862219843462
1121,0.036185446299013796
1122,0.023350545016818488
1123,0.05058372156458815
1124,0.09677432080675832
1125,0.03827893432570579
1126,0.05740962612149758
1127,0.028706393549070768
1128,0.029724488131691554
1129,0.05521966001778356
1130,0.016211544911400966
1131,0.033542616293003986
1132,0.05650176771712863
1133,0.07107450140466366
1134,0.14264352000324798
1135,0.4270430472782578
1136,0.12789245859942688
1137,0.1330407732398116
1138,0.07565510853703447
1139,0.08017813234757307
1140,0.0880124906085347
1141,0.08543192692454374
1142,0.06475372290376857
1143,0.019391808225884502
1144,0.028511067722891484
1145,0.25468122541582033
1146,0.07581155022429155
1147,0.08799788989153566
1148,0.05650256396216181
1149,0.09425463350924312
1150,0.020049780168583515
1151,0.03276721532623706
1152,0.022747830894898464
1153,0.02269819923919066
1154,0.044477387727913716
1155,0.11566543836399899
1156,0.053963998284635134
1157,0.049856939436470245
1158,0.13007471832657777
1159,0.538215918413936
1160,0.11257549678905958
1161,0.02458187232619609
1162,0.23238313816781822
1163,0.06941284975916681
1164,0.24788042320521742
1165,0.2502523071474756
1166,0.0798832608574244
1167,0.051042136279836524
1168,0.030194972980902526
1169,0.09492897853504936
1170,0.2439125630396366
1171,0.06269391981063296
1172,0.25076266431757593
1173,0.10922819325409645
1174,0.07946553985497845
1175,0.024295776454618452
1176,0.015748654462669983
1177,0.019755636228997304
1178,0.023528273488902685
1179,0.05145719077057586
1180,0.06851335757781533
1181,0.025518776923929773
1182,0.1502142520604274
1183,0.16062240056568755
1184,0.12344484459641701
1185,0.08994478460983588
1186,0.0365109158513295
1187,0.1204833071066421
1188,0.23860166952053882
1189,0.2526976459998628
1190,0.06338816641151152
1191,0.014028146760162513
1192,0.05788933537826446
1193,0.027012633512104173
1194,0.06395731192496172
1195,0.44673667192659344
1196,0.03278039695504098
1197,0.08683515868047113
1198,0.2798023291522743
1199,0.25228113469755253
1200,0.02259564245184951
1201,0.011300842979716896
1202,0.03552875959051153
1203,0.05685456096305297
1204,0.13462000891184686
1205,0.14897741560158484
1206,0.12804266615662213
1207,0.11478670565907047
1208,0.26501367691826283
1209,0.24447000729455978
1210,0.1494436148937532
1211,0.25572388848980493
1212,0.397213914202194
1213,0.08453422613224336
1214,0.025095596785997702
1215,0.05094736164771259
1216,0.08560076527070905
1217,0.052229545827893374
1218,0.19996891770664496
1219,0.7900991035381469
1220,0.027939543662533848
1221,0.09626671440594206
1222,0.3867934909820435
1223,0.023943028898791602
1224,0.04954368306820316
1225,0.2755640701942329
1226,0.03307382335257068
1227,0.021423161606316084
1228,0.03895426280631535
1229,0.07999442801284216
1230,0.03146963411817104
1231,0.038684825745051284
1232,0.008897397850072172
1233,0.14763618365779818
1234,0.06159871918317513
1235,0.10279022599112926
1236,0.17711727122185858
1237,0.16069516228639064
1238,0.23867931334208833
1239,0.34879542729709967
1240,0.24909915343979797
1241,0.03577126648114412
1242,0.26719974622736603
1243,0.23780556751018073
1244,0.14569122221415806
1245,0.7714885372627304
1246,0.37640819274099496
1247,0.27567946667339366
1248,0.027755391170207415
1249,0.027164651419036154
